time,iops,bandwidth,amplification,host_write,host_read,disk_write,disk_read,block_erased,failures,dirty
0,0,0,0,0,0,0,0,0,0,0
449820,22222,86.81,1.00,9996,0,9996,0,0,0,1370
895140,22222,86.81,1.00,19892,0,19892,0,0,0,5354
1903320,18678,60.13,1.11,29297,0,32424,3127,46,0,9102
5052285,14721,30.13,1.45,38973,0,56673,17700,252,0,5212
7119855,14273,26.59,1.55,48459,0,75039,26580,369,0,7148
9702405,13866,23.40,1.66,58113,0,96321,38208,522,0,7418
12811365,13508,20.61,1.78,67609,0,120333,52724,713,0,6353
15474465,13364,19.48,1.84,77181,0,141989,64808,872,0,7119
18446220,13221,18.37,1.91,86748,0,165312,78564,1053,0,6894
21374730,13122,17.60,1.96,96290,0,188382,92092,1231,0,7008
