time,iops,bandwidth,amplification,host_write,host_read,disk_write,disk_read,block_erased,failures,dirty
0,0,0,0,0,0,0,0,0,0,0
14523740,25423,26.69,2.36,99248,0,234245,134997,1636,0,237
99705820,27103,7.80,7.28,199201,0,1450739,1251538,11097,0,421
453676700,27617,2.58,21.44,299201,0,6414262,6115061,49870,0,2
1156432260,27743,1.35,40.68,399201,0,16240963,15841762,126639,0,30
2029424680,27783,0.96,56.97,499201,0,28441295,27942094,221954,0,3
2939568440,27800,0.80,68.69,599201,0,41159641,40560440,321316,0,2
3854797320,27809,0.71,77.16,699201,0,53948889,53249688,421232,0,1
4770797320,27815,0.65,83.52,799201,0,66748889,65949688,521232,0,1
5686797320,27819,0.62,88.47,899201,0,79548889,78649688,621232,0,1
6602788160,27821,0.59,92.42,999200,0,92348761,91349561,721231,0,1
