time,iops,bandwidth,amplification,host_write,host_read,disk_write,disk_read,block_erased,failures,dirty
0,0,0,0,0,0,0,0,0,0,0
4500045,22222,86.81,1.00,100001,0,100001,0,0,0,2324
9000000,22222,86.81,1.00,200000,0,200000,0,0,0,9113
13499910,22222,86.81,1.00,299998,0,299998,0,0,0,20413
17999505,22222,86.81,1.00,399989,0,399989,0,0,0,36080
22497975,22222,86.81,1.00,499955,0,499955,0,0,0,55714
26993340,22222,86.81,1.00,599852,0,599852,0,0,0,79497
31484385,22222,86.81,1.00,699653,0,699653,0,0,0,107244
35969490,22222,86.81,1.00,799322,0,799322,0,0,0,138953
40445685,22222,86.81,1.00,898793,0,898793,0,0,0,174559
44906355,22222,86.81,1.00,997919,0,997919,0,0,0,213902
