time,iops,bandwidth,amplification,host_write,host_read,disk_write,disk_read,block_erased,failures,dirty
0,0,0,0,0,0,0,0,0,0,0
400040,25000,97.66,1.00,10001,0,10001,0,0,0,1432
799360,25000,97.66,1.00,19984,0,19984,0,0,0,5455
1549360,24850,75.21,1.15,29830,0,34166,4336,64,0,8711
3034620,24761,51.22,1.44,39789,0,57465,17676,255,0,5827
4363440,24851,44.47,1.59,49680,0,79059,29379,409,0,6273
5560780,24895,41.88,1.66,59617,0,99027,39410,541,0,7923
7217620,24934,37.63,1.79,69526,0,124744,55218,749,0,6242
8618660,24954,35.99,1.85,79403,0,147237,67834,915,0,7072
10082020,24970,34.61,1.91,89323,0,170533,81210,1091,0,7438
14385780,25423,26.96,2.34,99300,0,232513,133213,1614,0,1217
