time,iops,bandwidth,amplification,host_write,host_read,disk_write,disk_read,block_erased,failures,dirty
0,0,0,0,0,0,0,0,0,0,0
449865,22222,86.81,1.00,9997,0,9997,0,0,0,1433
896040,22222,86.81,1.00,19912,0,19912,0,0,0,5408
1912830,18637,59.83,1.11,29299,0,32474,3175,47,0,9175
5047875,14724,30.20,1.45,39025,0,56675,17650,253,0,5317
7169370,14244,26.39,1.55,48443,0,75282,26839,374,0,7044
9753405,13848,23.29,1.66,58141,0,96605,38464,527,0,7314
13100775,13448,20.17,1.80,67631,0,121903,54272,735,0,5378
15299745,13391,19.71,1.83,77185,0,141033,63848,861,0,7834
18495825,13213,18.32,1.91,86745,0,165565,78820,1058,0,6669
24169980,12910,15.60,2.12,96553,0,204296,107743,1365,0,5144
